2021-01-07 15:43:46 [main] WARN  CLASS:[org.springframework.boot.StartupInfoLogger:116] - [TID: N/A] - InetAddress.getLocalHost().getHostName() took 5002 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts).
2021-01-07 15:43:51 [main] INFO  CLASS:[com.welfare.ServiceMerchantApplication:55] - [TID: N/A] - Starting ServiceMerchantApplication on duanhy.local with PID 92642 (/Users/duanhy/idea_project/e-welfare/service-merchant/target/classes started by duanhy in /Users/duanhy/idea_project/e-welfare)
2021-01-07 15:43:51 [main] INFO  CLASS:[com.welfare.ServiceMerchantApplication:655] - [TID: N/A] - The following profiles are active: persist,dev
2021-01-07 15:43:53 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'mica.async-net.dreamlu.mica.props.MicaAsyncProperties' of type [net.dreamlu.mica.props.MicaAsyncProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 15:43:53 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'net.dreamlu.mica.config.MicaExecutorConfiguration' of type [net.dreamlu.mica.config.MicaExecutorConfiguration$$EnhancerBySpringCGLIB$$f2ee57e6] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 15:43:53 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'spring.datasource.dynamic-com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceProperties' of type [com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 15:43:53 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceAutoConfiguration' of type [com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceAutoConfiguration$$EnhancerBySpringCGLIB$$62eeb914] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 15:43:53 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'dsProcessor' of type [com.baomidou.dynamic.datasource.processor.DsHeaderProcessor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 15:43:53 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'dynamicDatasourceAnnotationAdvisor' of type [com.baomidou.dynamic.datasource.aop.DynamicDataSourceAnnotationAdvisor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 15:43:53 [main] INFO  CLASS:[o.s.boot.web.embedded.tomcat.TomcatWebServer:92] - [TID: N/A] - Tomcat initialized with port(s): 8888 (http)
2021-01-07 15:43:53 [main] INFO  CLASS:[org.apache.coyote.http11.Http11NioProtocol:173] - [TID: N/A] - Initializing ProtocolHandler ["http-nio-8888"]
2021-01-07 15:43:53 [main] INFO  CLASS:[org.apache.catalina.core.StandardService:173] - [TID: N/A] - Starting service [Tomcat]
